"id","price","property_type","subproperty_type","region","province","locality","zip_code","latitude","longitude","construction_year","total_area_sqm","surface_land_sqm","nbr_frontages","nbr_bedrooms","equipped_kitchen","fl_furnished","fl_open_fire","fl_terrace","terrace_sqm","fl_garden","garden_sqm","fl_swimming_pool","fl_floodzone","state_building","primary_energy_consumption_sqm","epc","heating_type","fl_double_glazing","cadastral_income"
70868000,330396,"HOUSE","HOUSE","Wallonia","Walloon Brabant","Nivelles",1480,50.6746058,4.1876627,-1,189,246,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
51398000,219000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1081,-1.0,-1.0,-1,85,-1,2,2,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"JUST_RENOVATED",157.0,"D","GAS",1,-1
34813000,120000,"APARTMENT","APARTMENT","Flanders","East Flanders","Dendermonde",9200,51.0230602,4.1059861,1960,-1,-1,-1,2,"INSTALLED",-1,-1,1,-1,-1,0,-1,1,"missing_info",736.0,"F","missing_info",-1,617
7328000,310000,"APARTMENT","GROUND_FLOOR","Flanders","Antwerp","Mechelen",2500,51.1396768,4.5503972,2022,96,-1,-1,2,"HYPER_EQUIPPED",-1,-1,1,10,1,62,-1,-1,"AS_NEW",43.0,"A","missing_info",1,-1
73761000,250000,"HOUSE","MIXED_USE_BUILDING","Brussels-Capital","Brussels","Brussels",1060,50.8316147,4.3346672,-1,-1,120,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,2640
33971000,311465,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2360,51.3340385,4.9708423,-1,-1,126,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
684000,89000,"HOUSE","HOUSE","Wallonia","Luxembourg","Neufch̢teau",6850,49.8992651,5.0999278,1875,134,770,4,2,"NOT_INSTALLED",-1,-1,1,10,1,580,-1,-1,"TO_RENOVATE",520.0,"G","GAS",1,331
39500000,189000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9500,50.7840441,3.8989082,1918,94,267,2,2,"INSTALLED",-1,-1,1,16,1,197,-1,-1,"missing_info",271.0,"C","ELECTRIC",-1,337
25851000,290000,"APARTMENT","APARTMENT","Flanders","East Flanders","Sint-Niklaas",9100,51.1621782,4.1421408,-1,224,-1,-1,2,"missing_info",-1,1,-1,0,-1,0,-1,1,"TO_RENOVATE",-1.0,"missing_info","GAS",-1,-1
7604000,229000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1500,-1.0,-1.0,-1,-1,-1,2,1,"USA_HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"JUST_RENOVATED",-1.0,"missing_info","GAS",1,-1
51792000,440000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4000,-1.0,-1.0,-1,125,-1,-1,3,"INSTALLED",-1,-1,1,6,-1,0,-1,1,"AS_NEW",-1.0,"A","missing_info",-1,-1
43089000,275000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1640,50.7411452,4.3484556,-1,112,90,2,2,"INSTALLED",-1,-1,-1,0,1,42,-1,-1,"TO_RENOVATE",-1.0,"C","GAS",1,337
36203000,85000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4102,50.5975782,5.5370653,1919,100,0,3,2,"NOT_INSTALLED",-1,1,1,3,1,-1,-1,1,"TO_RENOVATE",704.0,"G","missing_info",1,364
4028000,358000,"HOUSE","HOUSE","Flanders","Antwerp","Mechelen",2880,-1.0,-1.0,-1,-1,245,2,3,"INSTALLED",-1,-1,1,-1,-1,0,-1,1,"GOOD",218.0,"C","GAS",1,-1
60928000,340000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5100,-1.0,-1.0,2023,120,-1,-1,2,"INSTALLED",-1,1,1,9,-1,0,-1,1,"missing_info",-1.0,"A","GAS",1,-1
30345000,80000,"HOUSE","HOUSE","Wallonia","Hainaut","Mons",7080,-1.0,-1.0,-1,102,170,2,2,"SEMI_EQUIPPED",-1,-1,-1,0,1,1,-1,-1,"TO_RENOVATE",368.0,"E","FUELOIL",1,287
52738000,309000,"APARTMENT","GROUND_FLOOR","Wallonia","Walloon Brabant","Nivelles",1360,-1.0,-1.0,2023,93,-1,-1,2,"INSTALLED",-1,1,1,12,-1,0,-1,1,"missing_info",-1.0,"A","GAS",1,-1
39723000,495000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1800,50.9297142,4.4195756,1905,200,100,2,4,"missing_info",-1,-1,1,1,1,1,-1,1,"GOOD",168.0,"B","GAS",-1,-1
5615000,345620,"APARTMENT","APARTMENT","Flanders","Limburg","Maaseik",3650,51.0406599,5.7323662,-1,160,-1,-1,2,"missing_info",-1,-1,1,45,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
24703000,415500,"APARTMENT","APARTMENT","Flanders","Antwerp","Mechelen",2220,51.0725953,4.7228343,2023,111,-1,4,3,"INSTALLED",-1,1,1,51,1,-1,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
7423000,400000,"HOUSE","HOUSE","Brussels-Capital","Brussels","Brussels",1090,50.8758606,4.33441,1926,210,225,2,4,"SEMI_EQUIPPED",-1,-1,1,-1,1,225,-1,1,"TO_RENOVATE",416.0,"G","GAS",1,1259
61449000,325000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mouscron",7780,50.7676118,3.000706,2023,112,-1,3,2,"INSTALLED",-1,1,1,14,-1,0,1,1,"missing_info",49.0,"A","GAS",-1,-1
45870000,255000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8560,-1.0,-1.0,1939,187,469,2,4,"missing_info",-1,-1,1,-1,-1,0,-1,1,"TO_BE_DONE_UP",581.0,"F","GAS",1,520
42057000,325000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Charleroi",7180,-1.0,-1.0,-1,88,-1,-1,2,"missing_info",-1,1,-1,0,1,30,-1,1,"missing_info",-1.0,"A","missing_info",-1,-1
43282000,349000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2360,51.320105,4.9874875,1975,160,293,3,3,"INSTALLED",-1,1,1,40,1,150,-1,-1,"GOOD",293.0,"C","GAS",1,692
3345000,263666,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8660,51.0964475,2.589268,-1,72,-1,2,1,"missing_info",-1,-1,1,21,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",-1,-1
73614000,150000,"APARTMENT","APARTMENT","Flanders","East Flanders","Sint-Niklaas",9100,51.1536013,4.1582427,1972,95,-1,-1,2,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"GOOD",158.0,"B","GAS",1,1023
11356000,220000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3300,50.8079943,4.9429068,1978,91,-1,2,2,"INSTALLED",-1,1,1,8,-1,0,-1,1,"GOOD",149.0,"B","GAS",1,1011
37384000,169000,"APARTMENT","APARTMENT","Flanders","East Flanders","Aalst",9300,50.9441792,4.0138904,1965,63,-1,3,1,"INSTALLED",-1,-1,1,-1,-1,0,-1,-1,"JUST_RENOVATED",215.0,"C","FUELOIL",1,632
22684000,395000,"APARTMENT","APARTMENT","Flanders","East Flanders","Gent",9050,51.0205513,3.7787886,2017,110,-1,4,2,"INSTALLED",-1,-1,1,10,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,1210
22563000,299000,"APARTMENT","LOFT","Wallonia","Li̬ge","Li̬ge",4000,50.641615,5.5899945,2022,95,-1,-1,2,"missing_info",-1,-1,1,8,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
67612000,381269,"HOUSE","HOUSE","Wallonia","Walloon Brabant","Nivelles",1480,50.6746058,4.1876627,-1,183,492,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
12626000,109000,"APARTMENT","APARTMENT","Flanders","East Flanders","Aalst",9300,50.9430439,4.0476895,-1,60,-1,2,1,"SEMI_EQUIPPED",-1,-1,1,5,-1,0,-1,1,"GOOD",688.0,"F","GAS",1,552
54567000,175500,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mouscron",7700,-1.0,-1.0,-1,77,-1,-1,2,"INSTALLED",-1,-1,1,10,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",-1,-1
72638000,105000,"HOUSE","HOUSE","Wallonia","Hainaut","Mons",7333,50.4705919,3.8167225,-1,-1,0,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",552.0,"G","missing_info",-1,299
35056000,335000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Mouscron",7700,-1.0,-1.0,2022,118,-1,-1,3,"INSTALLED",-1,-1,1,11,-1,0,-1,1,"AS_NEW",25.0,"A+","missing_info",1,-1
49586000,400905,"HOUSE","HOUSE","Wallonia","Li̬ge","Waremme",4287,-1.0,-1.0,-1,184,760,4,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"A+","missing_info",-1,-1
2318000,260000,"APARTMENT","DUPLEX","Wallonia","Hainaut","Soignies",7110,50.4450678,4.0999613,-1,165,-1,3,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",85.0,"A","GAS",1,-1
55546000,380000,"APARTMENT","GROUND_FLOOR","Flanders","Antwerp","Antwerp",2240,51.2198715,4.6704367,-1,100,-1,4,2,"USA_HYPER_EQUIPPED",-1,-1,1,-1,1,55,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
50373000,275000,"APARTMENT","DUPLEX","Wallonia","Namur","Namur",5190,50.4977186,4.6392301,-1,-1,-1,2,4,"HYPER_EQUIPPED",-1,1,-1,0,1,280,-1,-1,"JUST_RENOVATED",-1.0,"A","GAS",1,828
60743000,320000,"APARTMENT","FLAT_STUDIO","Flanders","Flemish Brabant","Leuven",3000,50.8818485,4.7113628,2020,35,-1,2,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
23422000,169000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9500,50.786232,3.9118143,-1,107,330,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",859.0,"F","FUELOIL",-1,267
44096000,299000,"APARTMENT","GROUND_FLOOR","Brussels-Capital","Brussels","Brussels",1080,-1.0,-1.0,2008,91,-1,3,2,"INSTALLED",-1,-1,1,40,-1,0,-1,1,"AS_NEW",249.0,"E","GAS",1,-1
57983000,289000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8310,51.1989924,3.2346605,1977,80,-1,4,2,"INSTALLED",-1,-1,1,20,-1,0,-1,1,"GOOD",232.0,"C","GAS",-1,862
16450000,190000,"APARTMENT","APARTMENT","Wallonia","Luxembourg","Bastogne",6688,50.4648313,4.671807,2022,80,-1,4,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
72818000,268000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1370,50.7238098,4.8554963,-1,92,-1,-1,2,"missing_info",-1,-1,1,9,-1,0,-1,1,"missing_info",-1.0,"A","missing_info",1,-1
35867000,390000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1800,-1.0,-1.0,-1,198,0,3,3,"SEMI_EQUIPPED",-1,1,-1,0,-1,0,-1,1,"GOOD",493.0,"E","GAS",1,1006
6803000,330000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2180,51.2777203,4.4195666,-1,106,-1,-1,2,"missing_info",-1,1,1,22,1,-1,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
26705000,270000,"APARTMENT","APARTMENT","Wallonia","Luxembourg","Arlon",6792,49.5565078,5.7432347,-1,97,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",0.0,"missing_info","missing_info",1,-1
27500000,440000,"APARTMENT","APARTMENT","Wallonia","Luxembourg","Bastogne",6660,50.1319193,5.7893366,-1,144,-1,-1,3,"HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",-1,-1
2342000,370000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8430,51.1838276,2.8127395,-1,73,-1,-1,2,"INSTALLED",-1,1,1,12,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
20361000,301900,"APARTMENT","GROUND_FLOOR","Wallonia","Li̬ge","Li̬ge",4430,50.6584398,5.5058228,-1,96,-1,-1,2,"missing_info",-1,-1,1,9,1,55,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
41967000,535000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Leuven",3140,51.0060736,4.6206923,-1,181,500,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"A","missing_info",1,-1
11119000,423708,"HOUSE","HOUSE","Flanders","West Flanders","Roeselare",8800,50.9420355,3.1524343,-1,-1,406,4,3,"missing_info",-1,-1,1,-1,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
71385000,286190,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4600,-1.0,-1.0,-1,109,-1,3,2,"missing_info",-1,-1,1,29,1,66,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
13471000,310000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8310,51.2063078,3.2868197,1952,123,454,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",922.0,"F","FUELOIL",-1,686
63569000,290961,"APARTMENT","GROUND_FLOOR","Flanders","Antwerp","Mechelen",2500,51.1426546,4.5509929,2022,97,-1,2,2,"INSTALLED",-1,1,1,21,1,-1,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
43584000,169000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Leuven",3300,-1.0,-1.0,-1,87,-1,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"TO_RENOVATE",414.0,"E","GAS",-1,-1
17103000,180000,"HOUSE","APARTMENT_BLOCK","Wallonia","Hainaut","Soignies",7860,50.7091936,3.840925,-1,141,110,2,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",30382.0,"G","GAS",1,727
6042000,165000,"HOUSE","HOUSE","Wallonia","Namur","Namur",5101,50.4614143,4.9547476,-1,-1,0,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"TO_RENOVATE",894.0,"G","ELECTRIC",-1,399
74186000,292600,"APARTMENT","APARTMENT","Wallonia","Luxembourg","Marche-en-Famenne",6900,50.221149,5.3453365,-1,102,-1,2,2,"HYPER_EQUIPPED",-1,-1,1,7,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
58629000,335000,"APARTMENT","GROUND_FLOOR","Flanders","East Flanders","Dendermonde",9220,51.0587618,4.1524292,-1,96,-1,-1,1,"missing_info",-1,-1,1,8,1,92,-1,-1,"GOOD",192.0,"B","GAS",1,-1
56587000,390500,"HOUSE","HOUSE","Flanders","West Flanders","Tielt",8700,51.0016073,3.2453923,-1,-1,0,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",19.0,"A","missing_info",-1,-1
45056000,210000,"APARTMENT","APARTMENT","Flanders","Limburg","Maaseik",3960,51.1433663,5.600277,-1,-1,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
44363000,269000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1020,-1.0,-1.0,-1,98,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,2,-1,0,-1,1,"AS_NEW",148.0,"C","GAS",-1,960
45373000,450000,"APARTMENT","APARTMENT","Flanders","East Flanders","Gent",9820,50.9937088,3.7438444,2021,103,-1,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",0.0,"missing_info","missing_info",-1,-1
24195000,379000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8020,51.1738313,3.2455272,-1,105,119,-1,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"missing_info",184.0,"B","missing_info",1,625
22690000,249000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1400,50.5997636,4.3268071,1972,100,-1,2,3,"INSTALLED",-1,1,1,11,-1,0,-1,-1,"TO_BE_DONE_UP",186.0,"C","GAS",1,1296
68603000,100000,"HOUSE","MIXED_USE_BUILDING","Wallonia","Li̬ge","Waremme",4300,50.6978626,5.2562344,-1,100,0,2,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"TO_RENOVATE",-1.0,"missing_info","missing_info",1,1470
21810000,630000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1030,-1.0,-1.0,1930,114,-1,2,2,"HYPER_EQUIPPED",-1,-1,1,6,-1,0,-1,-1,"JUST_RENOVATED",-1.0,"missing_info","GAS",1,-1
18809000,206000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Charleroi",7180,-1.0,-1.0,-1,60,-1,-1,1,"missing_info",-1,1,-1,0,-1,0,-1,1,"missing_info",-1.0,"A","missing_info",-1,-1
50507000,598000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1000,50.8346521,4.3535788,1935,250,-1,2,3,"INSTALLED",-1,-1,1,4,-1,0,-1,1,"missing_info",313.0,"F","FUELOIL",1,3700
19166000,661000,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8000,51.2116828,3.2157584,-1,147,-1,-1,3,"missing_info",-1,-1,1,17,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
69844000,309000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2000,51.2197731,4.4001986,-1,60,-1,2,2,"INSTALLED",1,-1,-1,0,-1,0,-1,1,"missing_info",99.0,"A","GAS",-1,-1
2485000,337000,"HOUSE","APARTMENT_BLOCK","Wallonia","Li̬ge","Li̬ge",4000,50.6536799,5.5532863,1978,205,0,2,3,"SEMI_EQUIPPED",-1,1,-1,0,-1,0,-1,1,"missing_info",337.0,"D","missing_info",1,1358
59297000,470000,"HOUSE","HOUSE","Wallonia","Luxembourg","Arlon",6700,49.6863968,5.8133328,-1,178,210,3,4,"INSTALLED",-1,-1,-1,0,-1,0,-1,1,"JUST_RENOVATED",281.0,"D","GAS",1,1125
4400000,495000,"APARTMENT","GROUND_FLOOR","Wallonia","Walloon Brabant","Nivelles",1460,-1.0,-1.0,-1,193,-1,4,2,"USA_HYPER_EQUIPPED",-1,1,1,-1,-1,0,-1,-1,"missing_info",-1.0,"A","GAS",1,-1
22861000,307000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8430,51.1814852,2.814581,2021,72,-1,-1,2,"missing_info",-1,-1,1,13,-1,0,-1,-1,"GOOD",0.0,"missing_info","missing_info",-1,-1
71447000,375000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8210,51.1234663,3.1533833,1964,133,460,4,3,"INSTALLED",-1,-1,1,-1,-1,0,-1,1,"AS_NEW",220.0,"C","GAS",-1,634
23995000,430300,"HOUSE","HOUSE","Wallonia","Luxembourg","Arlon",6780,49.5859998,5.8131402,2023,197,247,3,4,"INSTALLED",-1,-1,1,27,-1,0,-1,1,"missing_info",-1.0,"missing_info","FUELOIL",-1,-1
44408000,570000,"APARTMENT","PENTHOUSE","Brussels-Capital","Brussels","Brussels",1050,50.8205888,4.3891657,2024,91,-1,2,2,"USA_HYPER_EQUIPPED",-1,-1,1,6,-1,0,-1,-1,"AS_NEW",30.0,"A","missing_info",1,-1
50057000,345000,"HOUSE","HOUSE","Flanders","West Flanders","Oostend",8420,51.2557275,3.0002672,-1,224,333,-1,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"TO_BE_DONE_UP",457.0,"E","ELECTRIC",1,-1
66749000,358500,"APARTMENT","DUPLEX","Flanders","Flemish Brabant","Leuven",3040,50.7519239,4.6143045,-1,100,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
54688000,170000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8430,51.1841249,2.8074792,1966,69,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"TO_RENOVATE",436.0,"E","GAS",-1,795
66285000,320000,"HOUSE","HOUSE","Flanders","West Flanders","Brugge",8380,51.3083832,3.1989913,1990,110,550,3,3,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"TO_RENOVATE",327.0,"D","GAS",1,647
13082000,299500,"APARTMENT","APARTMENT","Flanders","West Flanders","Brugge",8370,51.3146044,3.1255423,-1,78,-1,-1,2,"missing_info",-1,-1,1,6,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,-1
35075000,335000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Verviers",4700,50.6335911,6.0298685,2023,106,-1,3,2,"NOT_INSTALLED",-1,1,1,18,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
44957000,399000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9800,50.9760789,3.5180213,1975,165,698,4,3,"HYPER_EQUIPPED",-1,-1,1,-1,1,300,-1,1,"GOOD",227.0,"C","GAS",1,-1
66113000,515000,"HOUSE","HOUSE","Flanders","East Flanders","Eeklo",9990,51.2135853,3.4546204,2024,154,505,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",-1,-1
17717000,85000,"APARTMENT","APARTMENT","Wallonia","Namur","Dinant",5590,50.2745576,5.0963561,-1,50,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",237.0,"C","FUELOIL",1,446
47675000,175000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2170,51.2474924,4.4321309,1968,82,-1,2,2,"INSTALLED",-1,-1,1,7,-1,0,-1,1,"GOOD",154.0,"B","GAS",-1,-1
33388000,260000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5100,-1.0,-1.0,2024,90,-1,2,2,"USA_INSTALLED",-1,-1,1,8,-1,0,-1,1,"AS_NEW",84.0,"A","GAS",-1,-1
5596000,262000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Tournai",7500,50.6076841,3.3899934,2021,89,-1,-1,2,"INSTALLED",-1,1,1,11,-1,0,1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
14246000,349000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9180,51.1719515,3.9407505,1961,165,0,2,3,"missing_info",-1,1,1,15,1,80,-1,-1,"JUST_RENOVATED",98.0,"A","GAS",1,237
